DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,day_of_week,day_of_month,month,is_weekend_or_holiday,lagged::load_forecast__lag_1_hour,lagged::load_forecast__lag_2_hour,lagged::load_forecast__lag_3_hour,lagged::coal_power_available__lag_1_hour,lagged::coal_power_available__lag_2_hour,lagged::coal_power_available__lag_3_hour,lagged::gas_power_available__lag_1_hour,lagged::gas_power_available__lag_2_hour,lagged::gas_power_available__lag_3_hour,lagged::nucelear_power_available__lag_1_hour,lagged::nucelear_power_available__lag_2_hour,lagged::nucelear_power_available__lag_3_hour,lagged::wind_power_forecasts_average__lag_1_hour,lagged::wind_power_forecasts_average__lag_2_hour,lagged::wind_power_forecasts_average__lag_3_hour,lagged::solar_power_forecasts_average__lag_1_hour,lagged::solar_power_forecasts_average__lag_2_hour,lagged::solar_power_forecasts_average__lag_3_hour,rolling::avg_load_forecast__lag_7_days,rolling::avg_load_forecast__lag_14_days,rolling::avg_load_forecast__lag_21_days,rolling::avg_coal_power_available__lag_7_days,rolling::avg_coal_power_available__lag_14_days,rolling::avg_coal_power_available__lag_21_days,rolling::avg_gas_power_available__lag_7_days,rolling::avg_gas_power_available__lag_14_days,rolling::avg_gas_power_available__lag_21_days,rolling::avg_nucelear_power_available__lag_7_days,rolling::avg_nucelear_power_available__lag_14_days,rolling::avg_nucelear_power_available__lag_21_days,rolling::avg_wind_power_forecasts_average__lag_7_days,rolling::avg_wind_power_forecasts_average__lag_14_days,rolling::avg_wind_power_forecasts_average__lag_21_days,rolling::avg_solar_power_forecasts_average__lag_7_days,rolling::avg_solar_power_forecasts_average__lag_14_days,rolling::avg_solar_power_forecasts_average__lag_21_days
2023-04-14 07:00:00+00:00,58104.0,3236.0,11487.0,36190.0,4261.0,3018.0,273.58229336313065,31.5822403970452,156.92,7,4,14,4,0,57875.0,56249.0,52551.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,4096.0,3838.0,3615.0,1415.0,328.0,40.0,51239.0,53825.916666666664,53334.166666666664,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36514.0,37257.333333333336,37327.944444444445,3993.0,3971.0833333333335,5209.111111111111,3779.285714285714,3751.4166666666665,3401.777777777778
2023-04-14 08:00:00+00:00,57218.0,3236.0,11487.0,36190.0,4641.0,4291.0,257.57334763473625,58.21360261495437,167.63,8,4,14,4,0,58104.0,57875.0,56249.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,4261.0,4096.0,3838.0,3018.0,1415.0,328.0,50973.42857142857,53335.083333333336,52948.666666666664,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36514.0,37257.333333333336,37327.944444444445,3872.714285714286,3878.0833333333335,5203.944444444444,5920.285714285715,5972.083333333333,5568.833333333333
2023-04-14 09:00:00+00:00,57043.0,3236.0,11487.0,36190.0,5403.0,5093.0,265.4652347289065,54.19813565517469,149.93,9,4,14,4,0,57218.0,58104.0,57875.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,4641.0,4261.0,4096.0,4291.0,3018.0,1415.0,50763.857142857145,52913.166666666664,52570.22222222222,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36514.0,37268.166666666664,37335.166666666664,3874.5714285714284,3953.0833333333335,5285.944444444444,7358.285714285715,7432.0,7019.444444444444
2023-04-14 10:00:00+00:00,57007.0,3236.0,11487.0,36190.0,6093.0,5456.0,290.1508735326578,39.33898264515182,132.54,10,4,14,4,0,57043.0,57218.0,58104.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5403.0,4641.0,4261.0,5093.0,4291.0,3018.0,50628.142857142855,52576.583333333336,52270.22222222222,3386.0,3386.0,3386.0,11487.0,11292.0,11446.222222222223,36641.857142857145,37342.75,37430.166666666664,4071.4285714285716,4187.833333333333,5443.611111111111,8140.571428571428,8253.25,7866.777777777777
2023-04-14 11:00:00+00:00,55702.0,3236.0,11487.0,36190.0,6448.0,5522.0,234.10391664995623,37.45293342613121,126.57,11,4,14,4,0,57007.0,57043.0,57218.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,6093.0,5403.0,4641.0,5456.0,5093.0,4291.0,48879.42857142857,50761.166666666664,50623.22222222222,3386.0,3386.0,3386.0,11487.0,11292.0,11478.722222222223,36641.857142857145,37342.75,37430.166666666664,4371.0,4460.25,5625.944444444444,8377.857142857143,8544.916666666666,8189.055555555556
2023-04-14 12:00:00+00:00,54522.0,3236.0,11487.0,36190.0,6571.0,5506.0,149.69634842582587,80.62130064472436,119.62,12,4,14,4,0,55702.0,57007.0,57043.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,6448.0,6093.0,5403.0,5522.0,5456.0,5093.0,47553.28571428572,49236.916666666664,49001.72222222222,3386.0,3386.0,3386.0,11487.0,11292.0,11511.222222222223,36641.857142857145,37342.75,37430.166666666664,4681.714285714285,4698.666666666667,5766.111111111111,8256.57142857143,8445.416666666666,8100.222222222223
2023-04-14 13:00:00+00:00,53110.0,3236.0,11487.0,36190.0,7349.0,5225.0,502.0539803709849,80.53796797606866,113.37,13,4,14,4,0,54522.0,55702.0,57007.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,6571.0,6448.0,6093.0,5506.0,5522.0,5456.0,45979.57142857143,47864.583333333336,47741.055555555555,3386.0,3386.0,3386.0,11487.0,11292.0,11511.222222222223,36601.142857142855,37319.0,37414.333333333336,5125.857142857143,4872.25,5850.166666666667,7794.428571428572,7984.583333333333,7598.111111111111
2023-04-14 14:00:00+00:00,51638.0,3236.0,11487.0,36190.0,7074.0,4307.0,426.9720967798385,76.36467956925036,108.06,14,4,14,4,0,53110.0,54522.0,55702.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,7349.0,6571.0,6448.0,5225.0,5506.0,5522.0,44449.57142857143,46298.75,46352.055555555555,3386.0,3386.0,3386.0,11487.0,11292.0,11511.222222222223,36641.857142857145,37342.75,37430.166666666664,5279.571428571428,4984.416666666667,5900.0,6721.0,6919.75,6557.555555555556
2023-04-14 15:00:00+00:00,51079.0,3236.0,11487.0,36190.0,6717.0,3174.0,382.2354754992781,65.93654356862947,109.82,15,4,14,4,0,51638.0,53110.0,54522.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,7074.0,7349.0,6571.0,4307.0,5225.0,5506.0,43809.142857142855,45540.583333333336,45460.38888888889,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36641.857142857145,37342.75,37430.166666666664,5317.571428571428,5013.583333333333,5894.277777777777,5028.571428571428,5216.75,4877.944444444444
2023-04-14 16:00:00+00:00,52309.0,3236.0,11487.0,36190.0,6110.0,1882.0,311.44027428135223,55.93637967752795,104.19,16,4,14,4,0,51079.0,51638.0,53110.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,6717.0,7074.0,7349.0,3174.0,4307.0,5225.0,45847.57142857143,47622.666666666664,47402.833333333336,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36641.857142857145,37327.75,37420.166666666664,5261.0,4928.666666666667,5769.722222222223,2810.0,2885.0,2625.6111111111113
2023-04-14 17:00:00+00:00,53876.0,3236.0,11487.0,36190.0,5480.0,749.0,241.2945821953434,25.034389046282644,120.42,17,4,14,4,0,52309.0,51079.0,51638.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,6110.0,6717.0,7074.0,1882.0,3174.0,4307.0,48252.142857142855,50256.083333333336,50104.833333333336,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36641.857142857145,37438.583333333336,37567.944444444445,5261.714285714285,4851.25,5641.611111111111,980.4285714285714,964.3333333333334,846.7777777777778
2023-04-14 18:00:00+00:00,52933.0,3236.0,11487.0,36190.0,5126.0,144.0,189.13670834728177,8.929174582802087,141.69,18,4,14,4,0,53876.0,52309.0,51079.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5480.0,6110.0,6717.0,749.0,1882.0,3174.0,48305.57142857143,50489.75,50795.5,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36626.142857142855,37429.416666666664,37561.833333333336,5448.142857142857,4951.083333333333,5683.611111111111,161.42857142857142,156.25,137.44444444444446
2023-04-14 19:00:00+00:00,51819.0,3236.0,11487.0,34980.0,5071.0,0.0,238.54702374937048,0.0,165.44,19,4,14,4,0,52933.0,53876.0,52309.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,36190.0,36190.0,36190.0,5126.0,5480.0,6110.0,144.0,749.0,1882.0,47537.142857142855,49408.166666666664,49407.666666666664,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36626.142857142855,37429.416666666664,37561.833333333336,5786.857142857143,5180.833333333333,5860.277777777777,0.0,0.0,0.0
2023-04-14 20:00:00+00:00,51716.0,3236.0,11487.0,34845.0,5072.0,0.0,296.78827229428884,0.0,167.75,20,4,14,4,0,51819.0,52933.0,53876.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,34980.0,36190.0,36190.0,5071.0,5126.0,5480.0,0.0,144.0,749.0,47743.42857142857,49572.583333333336,49270.38888888889,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36626.142857142855,37444.416666666664,37571.833333333336,6160.0,5407.5,6057.055555555556,0.0,0.0,0.0
2023-04-14 21:00:00+00:00,52055.0,3236.0,11487.0,34295.0,5027.0,0.0,268.5708502188979,0.0,159.17,21,4,14,4,0,51716.0,51819.0,52933.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,34845.0,34980.0,36190.0,5072.0,5071.0,5126.0,0.0,0.0,144.0,48243.57142857143,50033.0,49746.444444444445,3386.0,3386.0,3386.0,11487.0,11340.75,11543.722222222223,36641.857142857145,37453.583333333336,37577.944444444445,6470.857142857143,5548.583333333333,6206.388888888889,0.0,0.0,0.0
2023-04-14 22:00:00+00:00,49043.0,2656.0,10902.0,32805.0,5018.0,0.0,120.123248254623,0.0,144.93,22,4,14,4,0,52055.0,51716.0,51819.0,3236.0,3236.0,3236.0,11487.0,11487.0,11487.0,34295.0,34845.0,34980.0,5027.0,5072.0,5071.0,0.0,0.0,0.0,46285.28571428572,47744.692307692305,47855.11111111111,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11452.888888888889,36213.71428571428,37002.0,37225.055555555555,6619.0,5613.846153846154,6013.555555555556,0.0,0.0,0.0
2023-04-14 23:00:00+00:00,46754.0,2806.0,10902.0,34860.0,5032.0,0.0,128.1322845848823,0.0,135.62,23,4,14,4,0,49043.0,52055.0,51716.0,2656.0,3236.0,3236.0,10902.0,11487.0,11487.0,32805.0,34295.0,34845.0,5018.0,5027.0,5072.0,0.0,0.0,0.0,44777.0,46262.307692307695,46276.166666666664,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36213.71428571428,37096.230769230766,37145.333333333336,6603.0,5527.923076923077,5940.222222222223,0.0,0.0,0.0
2023-04-15 00:00:00+00:00,46179.0,2806.0,10902.0,34860.0,5072.0,0.0,108.37475829405192,0.0,116.28,0,5,15,4,1,46754.0,49043.0,52055.0,2806.0,2656.0,3236.0,10902.0,10902.0,11487.0,34860.0,32805.0,34295.0,5032.0,5018.0,5027.0,0.0,0.0,0.0,44612.857142857145,46176.153846153844,46070.88888888889,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36112.28571428572,37041.61538461538,37033.11111111111,6459.571428571428,5370.538461538462,5804.777777777777,0.0,0.0,0.0
2023-04-15 01:00:00+00:00,43597.0,2806.0,10902.0,34100.0,5180.0,0.0,94.91373792585968,0.0,106.69,1,5,15,4,1,46179.0,46754.0,49043.0,2806.0,2806.0,2656.0,10902.0,10902.0,10902.0,34860.0,34860.0,32805.0,5072.0,5032.0,5018.0,0.0,0.0,0.0,42668.142857142855,44308.846153846156,44196.88888888889,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36153.0,37063.53846153846,37064.5,6196.142857142857,5166.307692307692,5645.5,0.0,0.0,0.0
2023-04-15 02:00:00+00:00,41976.0,2806.0,10902.0,35400.0,5304.0,0.0,80.82588403111812,0.0,106.3,2,5,15,4,1,43597.0,46179.0,46754.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34100.0,34860.0,34860.0,5180.0,5072.0,5032.0,0.0,0.0,0.0,41523.42857142857,43331.53846153846,43125.72222222222,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36135.857142857145,37054.307692307695,37057.833333333336,5858.571428571428,4941.384615384615,5468.111111111111,0.0,0.0,0.0
2023-04-15 03:00:00+00:00,42250.0,2806.0,10902.0,35400.0,5501.0,0.0,62.475930005605726,0.0,102.62,3,5,15,4,1,41976.0,43597.0,46179.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,35400.0,34100.0,34860.0,5304.0,5180.0,5072.0,0.0,0.0,0.0,42780.57142857143,44900.769230769234,44496.22222222222,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36135.857142857145,37169.307692307695,37140.88888888889,5501.285714285715,4716.923076923077,5315.0,0.0,0.0,0.0
2023-04-15 04:00:00+00:00,43448.0,2806.0,10902.0,34520.0,5736.0,41.0,59.69585221137083,1.0786096109392198,102.38,4,5,15,4,1,42250.0,41976.0,43597.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,35400.0,35400.0,34100.0,5501.0,5304.0,5180.0,0.0,0.0,0.0,45879.42857142857,48600.92307692308,48095.5,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36135.857142857145,37169.307692307695,37140.88888888889,5152.285714285715,4512.384615384615,5203.0,31.571428571428573,17.0,12.277777777777779
2023-04-15 05:00:00+00:00,44771.0,2806.0,10902.0,34520.0,5990.0,318.0,52.7839659254922,6.259111006224066,103.91,5,5,15,4,1,43448.0,42250.0,41976.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,35400.0,35400.0,5736.0,5501.0,5304.0,41.0,0.0,0.0,48570.42857142857,51890.38461538462,51381.166666666664,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36135.857142857145,37169.307692307695,37214.77777777778,4846.285714285715,4339.923076923077,5109.777777777777,291.57142857142856,224.76923076923077,182.61111111111111
2023-04-15 06:00:00+00:00,47048.0,2806.0,10902.0,34520.0,6139.0,1500.0,57.683608527990565,34.70929694069945,111.73,6,5,15,4,1,44771.0,43448.0,42250.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,34520.0,35400.0,5990.0,5736.0,5501.0,318.0,41.0,0.0,50374.142857142855,53622.07692307692,53024.27777777778,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,35945.857142857145,37057.0,37133.666666666664,4596.285714285715,4164.615384615385,5000.666666666667,1489.0,1426.5384615384614,1276.3333333333333
2023-04-15 07:00:00+00:00,48651.0,2806.0,10902.0,34520.0,6201.0,3569.0,90.91689806048792,28.351724135189592,124.17,7,5,15,4,1,47048.0,44771.0,43448.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,34520.0,34520.0,6139.0,5990.0,5736.0,1500.0,318.0,41.0,51105.42857142857,54155.0,53711.27777777778,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36165.42857142857,37175.230769230766,37152.38888888889,4425.428571428572,3993.3846153846152,4879.666666666667,3598.5714285714284,3695.0,3467.1666666666665
2023-04-15 08:00:00+00:00,49605.0,2806.0,10902.0,34520.0,6275.0,5624.0,146.7971790079968,27.43363948081634,127.16,8,5,15,4,1,48651.0,47048.0,44771.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,34520.0,34520.0,6201.0,6139.0,5990.0,3569.0,1500.0,318.0,50917.42857142857,53633.769230769234,53249.833333333336,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36165.42857142857,37175.230769230766,37152.38888888889,4367.714285714285,3936.769230769231,4849.944444444444,5562.857142857143,5842.7692307692305,5627.833333333333
2023-04-15 09:00:00+00:00,50153.0,2806.0,10902.0,34520.0,6363.0,7159.0,161.68192772117106,88.70034742878345,117.59,9,5,15,4,1,49605.0,48651.0,47048.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,34520.0,34520.0,6275.0,6201.0,6139.0,5624.0,3569.0,1500.0,50786.57142857143,53230.846153846156,52874.444444444445,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36165.42857142857,37185.230769230766,37159.61111111111,4466.571428571428,4064.6153846153848,4941.611111111111,6889.142857142857,7252.076923076923,7065.888888888889
2023-04-15 10:00:00+00:00,50654.0,2806.0,10902.0,34520.0,6543.0,8070.0,93.55918052996113,103.7906546852848,105.46,10,5,15,4,1,50153.0,49605.0,48651.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,34520.0,34520.0,6363.0,6275.0,6201.0,7159.0,5624.0,3569.0,50725.71428571428,52917.38461538462,52582.27777777778,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11420.777777777777,36165.42857142857,37254.07692307692,37283.22222222222,4740.142857142857,4334.384615384615,5117.055555555556,7584.285714285715,8038.076923076923,7894.0
2023-04-15 11:00:00+00:00,48258.0,2806.0,10902.0,36020.0,6672.0,8385.0,66.37682090113371,54.328852215067066,98.54,11,5,15,4,1,50654.0,50153.0,49605.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,34520.0,34520.0,34520.0,6543.0,6363.0,6275.0,8070.0,7159.0,5624.0,49047.0,51141.230769230766,50875.27777777778,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11453.277777777777,36165.42857142857,37254.07692307692,37283.22222222222,5070.857142857143,4613.153846153846,5295.777777777777,7772.857142857143,8312.384615384615,8197.222222222223
2023-04-15 12:00:00+00:00,46453.0,2806.0,10902.0,36020.0,6638.0,8177.0,95.41728101523246,45.58096294514342,94.55,12,5,15,4,1,48258.0,50654.0,50153.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,34520.0,34520.0,6672.0,6543.0,6363.0,8385.0,8070.0,7159.0,47740.857142857145,49643.46153846154,49260.444444444445,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11485.777777777777,36165.42857142857,37254.07692307692,37283.22222222222,5377.571428571428,4842.692307692308,5424.722222222223,7658.714285714285,8219.307692307691,8102.055555555556
2023-04-15 13:00:00+00:00,45207.0,2806.0,10902.0,36020.0,6975.0,7912.0,249.91112706034303,114.90389013542566,88.02,13,5,15,4,1,46453.0,48258.0,50654.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,34520.0,6638.0,6672.0,6543.0,8177.0,8385.0,8070.0,46469.857142857145,48268.07692307692,47966.0,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11485.777777777777,36124.71428571428,37232.153846153844,37267.38888888889,5913.0,5062.7692307692305,5540.833333333333,7243.0,7772.307692307692,7596.222222222223
2023-04-15 14:00:00+00:00,43295.0,2806.0,10902.0,36020.0,7040.0,6950.0,274.91368197978517,91.41547835317424,85.21,14,5,15,4,1,45207.0,46453.0,48258.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,6975.0,6638.0,6672.0,7912.0,8177.0,8385.0,44952.57142857143,46709.46153846154,46553.61111111111,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11307.0,11485.777777777777,36165.42857142857,37254.07692307692,37283.22222222222,6017.714285714285,5145.153846153846,5557.722222222223,6214.571428571428,6718.7692307692305,6559.833333333333
2023-04-15 15:00:00+00:00,42790.0,2806.0,10902.0,36020.0,7055.0,5364.0,274.1121251292205,71.26220307639666,83.42,15,5,15,4,1,43295.0,45207.0,46453.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,7040.0,6975.0,6638.0,6950.0,7912.0,8177.0,44361.0,45966.61538461538,45736.11111111111,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,36165.42857142857,37254.07692307692,37283.22222222222,5995.0,5144.615384615385,5534.5,4628.571428571428,5059.615384615385,4876.722222222223
2023-04-15 16:00:00+00:00,44781.0,2806.0,10902.0,36020.0,6907.0,3236.0,320.87054577018534,45.31883521668256,81.19,16,5,15,4,1,42790.0,43295.0,45207.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,7055.0,7040.0,6975.0,5364.0,6950.0,7912.0,46330.142857142855,47983.153846153844,47747.77777777778,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,36165.42857142857,37240.230769230766,37273.22222222222,5849.0,5019.538461538462,5378.722222222223,2597.4285714285716,2807.846153846154,2635.777777777778
2023-04-15 17:00:00+00:00,46607.0,2806.0,10902.0,36020.0,6482.0,1284.0,287.0871818803485,15.934663224037465,100.14,17,5,15,4,1,44781.0,42790.0,43295.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,6907.0,7055.0,7040.0,3236.0,5364.0,6950.0,48670.142857142855,50534.53846153846,50385.88888888889,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,36165.42857142857,37342.53846153846,37421.0,5763.714285714285,4899.615384615385,5221.611111111111,927.4285714285714,947.7692307692307,860.9444444444445
2023-04-15 18:00:00+00:00,46987.0,2806.0,10902.0,36020.0,6155.0,221.0,160.85991144816393,1.811778044502045,125.06,18,5,15,4,1,46607.0,44781.0,42790.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,6482.0,6907.0,7055.0,1284.0,3236.0,5364.0,48588.142857142855,50677.692307692305,50855.0,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,36149.71428571428,37334.07692307692,37414.88888888889,5869.571428571428,4964.538461538462,5244.944444444444,157.57142857142858,155.30769230769232,141.22222222222223
2023-04-15 19:00:00+00:00,46679.0,2806.0,10902.0,36020.0,5979.0,0.0,71.52548108502596,0.0,140.66,19,5,15,4,1,46987.0,46607.0,44781.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,6155.0,6482.0,6907.0,221.0,1284.0,3236.0,47729.142857142855,49593.61538461538,49538.72222222222,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,35976.857142857145,37241.0,37347.666666666664,6147.714285714285,5172.384615384615,5416.5,0.0,0.0,0.0
2023-04-15 20:00:00+00:00,47394.0,2806.0,10902.0,36020.0,5857.0,0.0,54.01659797824072,0.0,147.61,20,5,15,4,1,46679.0,46987.0,46607.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,5979.0,6155.0,6482.0,0.0,221.0,1284.0,47898.71428571428,49737.46153846154,49545.61111111111,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,35957.57142857143,37244.46153846154,37350.166666666664,6484.285714285715,5381.692307692308,5600.277777777777,0.0,0.0,0.0
2023-04-15 21:00:00+00:00,48196.0,2806.0,10902.0,36020.0,5651.0,0.0,80.5020506492238,0.0,139.55,21,5,15,4,1,47394.0,46679.0,46987.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,5857.0,5979.0,6155.0,0.0,0.0,221.0,48384.42857142857,50188.53846153846,50033.055555555555,3364.5714285714284,3374.4615384615386,3377.6666666666665,11487.0,11352.0,11518.277777777777,35894.71428571428,37210.61538461538,37325.72222222222,6769.571428571428,5508.461538461538,5730.0,0.0,0.0,0.0
2023-04-15 22:00:00+00:00,46288.0,2806.0,10902.0,36180.0,5354.0,0.0,61.45057528302214,0.0,130.77,22,5,15,4,1,48196.0,47394.0,46679.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36020.0,36020.0,36020.0,5651.0,5857.0,5979.0,0.0,0.0,0.0,46266.28571428572,47837.42857142857,47944.0,3260.285714285714,3323.1428571428573,3337.1111111111113,11403.42857142857,11278.07142857143,11394.944444444445,35610.142857142855,36702.21428571428,36890.055555555555,6908.428571428572,5571.285714285715,5531.444444444444,0.0,0.0,0.0
2023-04-15 23:00:00+00:00,44974.0,2806.0,10902.0,36180.0,4958.0,0.0,54.68893018671435,0.0,121.76,23,5,15,4,1,46288.0,48196.0,47394.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36180.0,36020.0,36020.0,5354.0,5651.0,5857.0,0.0,0.0,0.0,44692.0,46297.42857142857,46382.77777777778,3281.714285714286,3333.8571428571427,3345.4444444444443,11403.42857142857,11278.07142857143,11395.333333333334,35903.71428571428,36936.5,36998.38888888889,6898.142857142857,5492.5,5458.944444444444,0.0,0.0,0.0
2023-04-16 00:00:00+00:00,44629.0,2806.0,10902.0,36180.0,4635.0,0.0,37.177590059259835,0.0,,0,6,16,4,1,44974.0,46288.0,48196.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36180.0,36180.0,36020.0,4958.0,5354.0,5651.0,0.0,0.0,0.0,44493.42857142857,46176.357142857145,46232.055555555555,3281.714285714286,3333.8571428571427,3345.4444444444443,11403.42857142857,11278.07142857143,11395.333333333334,35802.28571428572,36885.78571428572,36886.166666666664,6774.285714285715,5349.214285714285,5323.111111111111,0.0,0.0,0.0
2023-04-16 01:00:00+00:00,42342.0,2806.0,10902.0,36180.0,4387.0,0.0,27.939535555531812,0.0,,1,6,16,4,1,44629.0,44974.0,46288.0,2806.0,2806.0,2806.0,10902.0,10902.0,10902.0,36180.0,36180.0,36180.0,4635.0,4958.0,5354.0,0.0,0.0,0.0,42432.28571428572,44258.0,44278.555555555555,3281.714285714286,3333.8571428571427,3345.4444444444443,11403.42857142857,11278.07142857143,11395.333333333334,35734.42857142857,36851.857142857145,36875.333333333336,6533.285714285715,5167.285714285715,5171.333333333333,0.0,0.0,0.0
